,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
6580,6580,retained,56,46,58.37961565,860,10,0,2926.077545,1723.024397,7,7,Android
6932,6932,churned,132,107,193.9644158,2156,491,73,2740.55356,1070.452868,5,5,iPhone
12061,12061,,34,28,81.46690099,1029,51,0,3282.314056,2354.878551,0,0,iPhone
4464,4464,churned,70,70,335.0433978,1330,161,18,1732.383757,1416.713762,3,3,Android
1623,1623,retained,49,49,106.4199373,154,240,3,10067.55736,6826.534627,21,16,iPhone
8146,8146,,11,11,167.4317571,443,0,221,1052.885267,558.2880016,4,4,iPhone
351,351,retained,142,114,164.2639383,2197,107,46,6399.934576,804.4161621,28,22,iPhone
12411,12411,retained,137,110,143.4822893,2569,408,34,3247.471244,1268.246382,30,27,iPhone
3615,3615,churned,59,51,186.7539823,655,267,0,1632.006454,398.9566302,14,12,iPhone
566,566,retained,46,38,257.4616439,3262,495,0,6373.83401,888.2799682,16,8,iPhone
914,914,retained,281,226,609.1833408,366,252,0,8168.065436,2786.604006,20,19,iPhone
6494,6494,retained,136,110,149.9690141,340,0,97,4615.135532,1843.029199,15,10,iPhone
13911,13911,churned,43,35,107.9306285,695,246,100,3700.656856,1290.755446,2,0,iPhone
2957,2957,retained,23,21,65.51625595,2914,77,11,6953.537775,4377.235445,4,4,iPhone
12727,12727,churned,268,216,447.0012584,13,78,8,4994.128121,2634.624054,0,0,Android
3684,3684,retained,16,14,63.27424393,288,117,0,2969.954961,1846.723193,30,28,Android
7752,7752,retained,3,2,98.14192289,3009,0,33,2338.628014,804.1820292,29,24,Android
14156,14156,retained,54,54,156.9864411,3422,0,101,12938.68252,5263.412064,31,25,iPhone
11012,11012,retained,63,51,172.0640994,1418,79,0,2079.103492,1252.688786,18,18,iPhone
1579,1579,retained,27,27,58.65740511,3449,162,43,1024.457741,821.4177485,11,4,iPhone
14940,14940,retained,14,12,129.8986392,1809,153,11,4947.861635,897.548054,7,7,iPhone
1398,1398,churned,55,45,101.2072049,381,43,15,2422.018436,757.373757,22,15,Android
1530,1530,retained,172,138,274.420819,914,8,46,2227.684273,1081.093663,19,14,iPhone
3077,3077,retained,8,6,315.7354648,2485,0,9,2205.394373,1479.394387,15,13,iPhone
13567,13567,retained,243,195,392.3747347,2729,7,78,3672.245296,2696.328062,14,14,Android
10362,10362,retained,33,33,41.97098445,158,0,0,3499.510836,2777.0054,21,13,iPhone
1624,1624,retained,21,17,48.06213777,3487,59,18,2526.325606,1614.362067,21,17,Android
2525,2525,retained,15,13,415.5099042,1138,26,0,6099.301215,2787.874161,4,2,Android
2227,2227,retained,106,91,122.5296333,3477,1043,0,2692.314827,1336.526126,27,17,iPhone
487,487,churned,19,15,22.64255453,2672,38,37,5084.551534,1007.323984,27,25,iPhone
3288,3288,retained,34,34,72.78689831,1948,162,0,1726.728647,1429.361233,18,18,iPhone
4089,4089,retained,36,29,140.5158458,2998,95,93,5672.709206,917.0124872,25,20,iPhone
379,379,churned,74,60,246.3604066,2500,113,0,6527.314416,2332.135966,6,4,iPhone
14132,14132,churned,189,152,336.3975974,984,22,38,9804.712881,7312.327238,2,2,Android
2968,2968,retained,19,16,187.576241,1501,3,0,2060.400535,1512.578479,16,15,iPhone
9830,9830,churned,409,328,510.4557186,878,70,31,2341.956764,1012.130135,23,20,iPhone
11378,11378,retained,324,259,345.2690071,2775,81,0,6529.819186,5153.233807,14,14,iPhone
5646,5646,retained,63,51,215.8155555,531,259,0,2870.984234,1479.399588,23,22,Android
357,357,retained,16,13,182.1225418,850,237,108,8622.071696,833.9872343,17,11,iPhone
9418,9418,retained,22,18,46.28862842,3135,19,25,4696.434143,3912.983469,3,0,iPhone
8298,8298,retained,23,23,290.1426493,2916,379,0,8037.895601,2128.423969,23,19,Android
7146,7146,retained,125,102,293.5154067,898,441,62,8405.512743,5845.188662,18,15,iPhone
47,47,churned,23,20,24.75851394,552,65,14,1564.220191,821.8420876,3,3,iPhone
9360,9360,retained,47,46,83.82246362,2844,0,8,6035.86134,3007.471397,3,0,Android
11947,11947,retained,14,11,279.8805743,1701,55,0,2105.271845,453.9900676,20,14,Android
11750,11750,retained,113,91,260.1571672,934,0,62,3337.648964,419.1438331,9,9,iPhone
708,708,retained,24,19,52.4646532,1239,40,0,5900.020527,3676.129368,25,17,iPhone
7497,7497,retained,19,19,73.94703625,1622,0,48,1347.781426,898.722357,4,4,iPhone
11885,11885,retained,49,42,82.02622994,3230,210,37,3670.863104,1798.097973,31,28,iPhone
836,836,churned,106,92,124.400562,944,9,0,2974.744548,2323.982318,15,12,iPhone
4918,4918,retained,177,143,400.9401157,3007,58,0,2885.615167,1618.749118,16,8,iPhone
2342,2342,retained,15,15,126.9289238,514,45,208,4434.763482,2890.686201,30,29,iPhone
5727,5727,retained,72,66,103.0771123,1618,0,10,1822.383211,702.6280771,28,25,Android
11028,11028,retained,95,77,155.4993639,2838,74,38,2318.20607,1867.479661,12,8,Android
4438,4438,retained,18,15,36.58834944,2316,0,0,3633.693275,1912.743551,9,9,iPhone
7539,7539,retained,34,29,235.7427483,2823,14,4,3297.211953,1906.795887,26,22,Android
6108,6108,retained,106,85,228.6380823,2142,41,0,4001.665586,2999.214399,21,18,iPhone
12461,12461,retained,20,17,216.0447252,1506,63,81,3263.326654,2106.777666,17,13,iPhone
6920,6920,churned,39,39,205.2226497,3000,0,205,4895.187468,1680.175374,21,15,Android
9899,9899,retained,287,238,368.6840759,2939,16,33,4010.208575,2639.47719,17,16,Android
13080,13080,retained,70,56,281.3675231,1717,172,0,1143.157821,841.7085986,17,16,Android
12974,12974,churned,23,23,180.1556257,819,0,2,7960.309188,4259.507559,15,8,iPhone
10038,10038,retained,22,22,58.68852469,1049,38,87,4779.938362,657.2722493,25,22,iPhone
12586,12586,churned,27,22,31.62840159,921,205,53,4521.071933,165.8150044,6,6,iPhone
7838,7838,retained,69,60,188.4945572,3227,3,0,5661.528371,1681.144559,25,21,iPhone
12133,12133,retained,18,15,104.935181,1294,115,5,3059.244728,855.5896528,27,20,Android
8035,8035,churned,30,30,112.9682364,1280,201,0,4231.579231,3402.457872,0,0,iPhone
10879,10879,retained,4,3,135.501983,1612,371,0,4543.026617,1024.021869,7,3,iPhone
10234,10234,churned,50,50,51.63747131,932,228,34,2250.172894,396.3617171,2,0,Android
5562,5562,churned,9,8,23.50034516,291,612,22,4257.941994,2552.132504,13,13,Android
5914,5914,retained,7,6,8.609675644,1648,120,0,666.8029811,308.872027,7,2,iPhone
4057,4057,retained,395,316,441.082067,3087,267,15,2365.316003,390.2901818,22,14,iPhone
3307,3307,,7,7,36.95002442,314,58,30,5196.278168,1959.031091,25,24,iPhone
4919,4919,retained,2,2,117.9746942,1491,184,10,1701.323467,481.7860448,14,12,iPhone
8206,8206,retained,80,80,379.4992815,1724,0,0,7612.639836,4020.780081,25,19,Android
8332,8332,retained,27,22,265.4866321,3023,201,0,6425.502027,4797.404007,26,25,iPhone
10833,10833,retained,202,162,256.8672735,2022,85,137,2947.870484,1617.439212,17,13,Android
7709,7709,retained,12,10,79.67282933,2165,849,0,4655.265094,3847.461765,29,26,iPhone
4742,4742,retained,4,4,78.06780364,3182,0,21,5132.984909,3579.616131,3,0,iPhone
5729,5729,retained,14,11,246.3176518,153,449,18,6924.851181,1133.319896,22,19,iPhone
7159,7159,churned,13,10,111.6212719,1074,176,12,2760.128526,2115.028637,5,0,iPhone
1254,1254,retained,86,70,144.9659138,717,0,0,971.6475531,570.5448102,19,15,iPhone
5309,5309,,40,32,138.0865916,2774,3,23,12961.44177,5537.18034,1,0,iPhone
1475,1475,retained,91,73,120.6905332,2270,99,0,1772.733453,660.8968964,25,16,iPhone
14381,14381,churned,93,76,184.7526887,136,77,71,4020.85054,609.8815897,2,0,iPhone
3120,3120,,268,215,483.0381418,1965,139,68,11156.02293,7117.086634,12,11,iPhone
13075,13075,retained,345,276,358.7940771,483,41,0,8171.075257,5390.474504,26,25,Android
9245,9245,retained,101,81,180.1639087,3370,341,105,1839.843452,210.5050264,18,11,iPhone
6562,6562,retained,122,98,229.0112938,1873,30,42,3626.661967,358.3381127,25,22,Android
14341,14341,churned,18,15,19.55386028,944,36,20,11921.01457,4070.436318,11,8,Android
7719,7719,retained,42,34,96.87632473,1054,29,0,8599.883474,1774.171717,14,13,iPhone
11842,11842,retained,85,68,96.90609048,1971,169,55,6000.940167,913.865878,25,25,Android
10548,10548,churned,7,6,135.5982421,465,0,45,2612.713024,2140.521617,2,2,Android
304,304,retained,82,66,218.4561729,187,0,0,3484.722205,1108.417135,3,3,Android
2323,2323,churned,96,77,241.9022124,2076,186,33,1289.84648,580.9017534,29,26,Android
8992,8992,retained,178,144,379.890678,2295,185,53,5026.769253,763.6573993,1,0,Android
6463,6463,retained,50,40,54.09544099,2532,47,17,4456.400122,1728.147158,17,14,iPhone
5205,5205,retained,50,45,120.9575509,2552,333,0,4207.238249,3031.744402,28,26,iPhone
14371,14371,retained,92,79,178.1325778,3458,426,28,2605.209037,1709.616419,24,24,Android
3997,3997,retained,140,112,162.2393169,1248,103,0,3229.879277,1869.423373,5,3,Android
14076,14076,retained,30,27,77.11538506,2777,186,0,4342.490369,2390.355442,28,24,Android
13725,13725,retained,48,39,142.4484007,1514,1,0,4795.104535,968.2678264,4,1,iPhone
10398,10398,retained,88,70,90.99763203,344,0,22,3251.331871,2666.282768,29,19,Android
1739,1739,retained,240,193,248.9173789,1112,82,36,5759.86329,2075.883437,29,26,iPhone
11499,11499,retained,298,238,304.9015896,545,245,0,1964.499529,260.7131966,13,10,iPhone
9464,9464,retained,169,136,170.4275983,922,0,0,2678.187059,436.5701418,5,1,Android
3702,3702,retained,323,259,421.8889276,1505,33,69,1866.170104,615.0294133,17,13,Android
12153,12153,retained,30,24,307.1109532,1754,196,12,4128.679101,1382.02514,0,0,iPhone
5418,5418,retained,100,81,344.3274697,1856,32,107,1579.9063,1209.060304,20,16,Android
8141,8141,churned,73,60,233.4051198,568,36,0,1452.737043,301.934278,27,18,iPhone
2167,2167,retained,37,30,101.4942009,2717,478,4,7293.278486,1196.543128,5,5,iPhone
1393,1393,retained,33,27,121.2719043,3129,118,51,7902.47277,1750.602683,14,7,iPhone
6634,6634,retained,15,15,139.6985198,171,165,255,3027.647093,1680.639324,12,12,iPhone
2543,2543,,97,78,318.7917926,1092,14,0,3494.195862,1492.811362,14,14,iPhone
9628,9628,retained,163,131,312.0434314,239,39,0,4949.13069,2689.42821,31,25,iPhone
7518,7518,retained,22,22,48.37196463,1174,0,0,1925.694747,734.5273773,30,23,iPhone
6835,6835,retained,19,18,38.46192135,3327,0,127,2975.225977,331.3772331,11,9,iPhone
1270,1270,retained,78,62,377.1707105,796,2,0,5676.004256,2757.597093,8,5,iPhone
2140,2140,retained,24,22,119.861295,2952,72,0,3478.980902,1701.076338,2,2,Android
6334,6334,retained,77,63,273.0798234,2179,118,0,2769.507688,1949.877417,8,8,iPhone
6526,6526,retained,74,59,99.28643076,337,0,38,11269.07503,7483.274064,5,5,Android
12105,12105,churned,3,3,259.5754659,118,425,119,1453.67344,522.8819323,10,4,Android
12564,12564,,46,37,100.2193053,1096,0,36,883.4893808,195.4379973,13,13,Android
14710,14710,retained,226,226,295.568098,637,18,0,5813.576898,4607.678313,4,4,iPhone
8170,8170,retained,372,298,397.1215837,82,125,0,4021.280839,885.9560455,20,18,iPhone
3379,3379,churned,50,41,257.9194155,18,48,5,4422.508278,1706.59763,18,18,Android
6902,6902,churned,7,6,211.3816605,713,90,0,2881.842425,955.4268014,28,25,iPhone
13413,13413,retained,117,95,119.7654835,1743,31,23,1980.034942,683.8787939,24,22,iPhone
5568,5568,churned,47,42,57.92766987,3310,25,105,4199.905979,2223.998629,0,0,iPhone
12162,12162,,31,29,42.32546665,16,0,162,4951.869451,2652.592141,6,6,iPhone
3891,3891,retained,89,89,218.312428,1492,16,117,3921.445728,726.5482445,11,10,iPhone
13749,13749,retained,77,62,124.2906035,120,6,0,3787.35371,1348.362082,10,5,Android
5391,5391,retained,24,20,54.08829722,3283,408,37,4509.625575,2226.919361,13,13,iPhone
13934,13934,retained,34,28,86.87362218,2484,227,0,2917.034515,2021.069888,28,24,iPhone
2390,2390,churned,69,56,378.8070564,1556,316,0,2435.341266,268.0386447,5,3,iPhone
13679,13679,,82,66,280.5926426,1004,90,110,2405.693427,2003.590588,10,10,Android
4901,4901,churned,13,13,76.02434885,3209,93,0,1334.517508,1092.137663,4,4,iPhone
13267,13267,retained,2,2,3.943483348,2781,167,1,1150.161178,655.3109997,12,11,iPhone
7685,7685,churned,20,20,169.6325144,460,391,66,5480.94662,2453.123764,11,6,Android
9930,9930,retained,40,33,141.2443569,2656,38,18,1152.435312,596.1623469,21,13,iPhone
7040,7040,retained,18,15,31.59870113,2197,140,0,2848.475688,1918.338488,22,19,Android
6584,6584,retained,37,29,81.51580524,1480,451,0,2956.773671,1082.214245,31,24,iPhone
3592,3592,retained,113,92,165.2320937,2494,103,0,3824.874334,3104.314003,17,12,iPhone
5942,5942,retained,12,10,27.78168673,3462,113,0,3905.247291,2800.853735,2,0,iPhone
10316,10316,retained,71,57,229.4734732,621,0,0,3516.944964,2730.921129,13,9,iPhone
10795,10795,churned,49,49,336.9147629,527,8,0,5242.038956,4123.997227,9,4,iPhone
5513,5513,retained,23,23,297.1884642,2910,35,0,2653.205686,1720.132168,5,0,Android
3978,3978,,102,83,221.0560961,2023,155,0,8002.913856,6244.707182,10,4,Android
13928,13928,retained,147,120,284.2009588,2010,39,0,7539.631722,3671.757694,6,6,iPhone
6550,6550,retained,20,20,60.38757403,1438,248,165,8972.030632,7473.688847,17,13,iPhone
7636,7636,retained,17,14,812.2375815,3022,161,0,4453.2661,1941.845688,11,4,iPhone
4122,4122,retained,13,13,50.83519468,1852,286,0,3419.737405,1368.426152,29,20,iPhone
1139,1139,retained,259,208,467.7637123,1122,3,11,3453.496153,1233.057152,25,15,iPhone
5290,5290,retained,107,86,220.0254352,1986,98,27,3118.67339,474.6448563,17,10,Android
9276,9276,retained,102,82,248.555034,767,0,10,10714.44743,4098.985967,10,5,Android
12965,12965,retained,47,38,137.1709462,477,113,27,2234.392596,1853.541479,14,14,Android
4395,4395,retained,31,25,79.75850103,3102,208,0,2722.093217,2098.643414,25,23,iPhone
11272,11272,,19,15,130.6950347,1850,148,203,6067.442489,1077.369942,23,22,iPhone
12463,12463,retained,277,224,332.1643745,510,0,6,6402.788032,2222.69883,25,20,Android
828,828,retained,157,126,414.5853316,159,172,108,5232.856755,3934.514231,30,19,iPhone
7639,7639,retained,25,21,127.424168,1502,73,0,10788.9418,7963.097902,26,24,iPhone
3752,3752,retained,3,3,13.86713511,1912,0,11,1883.919277,154.9246649,1,1,iPhone
14397,14397,retained,9,8,112.2302907,823,0,0,4058.501581,891.6655129,21,15,Android
6006,6006,retained,19,16,164.5635625,1150,136,43,1643.483631,1274.477101,19,19,iPhone
10702,10702,retained,29,23,233.9634432,48,92,0,7774.712245,4103.3731,22,22,iPhone
1261,1261,retained,31,26,176.0517881,864,0,0,4416.211736,2988.046335,23,22,iPhone
13624,13624,retained,11,9,11.84675932,2394,102,0,4795.031281,3140.118976,24,24,iPhone
6151,6151,retained,85,72,93.46737935,1155,0,30,2579.296611,1809.421598,2,2,Android
14159,14159,retained,171,137,311.5262471,2160,131,0,6295.456309,801.2083704,29,24,iPhone
7087,7087,retained,22,22,161.1041341,2385,0,88,6526.795951,4223.704837,12,10,iPhone
9819,9819,retained,139,118,176.5972231,2254,38,0,5706.570024,4102.624265,24,16,Android
10130,10130,retained,213,171,313.8022051,2352,0,9,1083.39329,790.847846,29,28,Android
14261,14261,,346,286,366.5508175,2825,164,0,3067.938805,477.8185866,29,19,iPhone
2589,2589,retained,116,96,362.7893142,2988,7,108,566.1503012,400.5520184,12,12,Android
4469,4469,churned,166,133,200.6813197,44,160,0,3941.486092,2529.602347,2,0,iPhone
8772,8772,retained,25,20,133.5207721,3119,223,7,4014.175906,2458.729612,28,21,Android
14478,14478,churned,42,36,160.3539072,552,467,65,2695.682336,1126.651894,4,1,iPhone
3721,3721,retained,80,64,145.592638,1929,227,0,1528.859013,138.5956402,7,2,iPhone
11853,11853,retained,281,225,324.2301635,214,71,63,3194.597373,1526.398378,15,7,iPhone
2802,2802,retained,70,58,107.3244447,689,252,22,8386.750471,1590.31857,31,26,iPhone
6421,6421,retained,29,23,223.361122,1280,0,0,2034.700957,272.0437919,0,0,iPhone
5792,5792,retained,97,79,162.2490899,1797,250,63,5287.277113,3826.812783,11,6,Android
2684,2684,retained,21,17,35.47047409,2344,55,50,1996.628805,287.5633044,31,22,iPhone
9901,9901,,19,15,160.0471338,1027,14,46,3531.686332,2428.317942,5,5,iPhone
8816,8816,retained,21,18,82.93673716,2330,221,17,2745.758476,336.0771109,15,11,Android
3169,3169,retained,16,13,290.1189249,2341,4,110,6153.683287,1028.358949,8,5,iPhone
11744,11744,retained,138,110,219.2218681,3169,67,0,1438.6853,891.1460807,8,8,iPhone
3463,3463,retained,184,150,333.228918,1847,0,43,1847.852306,783.2830913,21,21,Android
7969,7969,retained,90,78,107.1308283,2198,20,0,3941.938466,916.7301462,7,1,iPhone
476,476,retained,163,131,253.8270297,2321,307,176,2583.069441,857.6569089,17,11,Android
4639,4639,retained,36,29,85.5926773,2926,7,0,9649.882616,3141.253996,28,24,Android
4560,4560,retained,16,13,186.8841968,3067,0,20,825.6852564,458.9809683,20,17,Android
13760,13760,retained,335,268,356.8801858,1985,115,11,3916.548362,2960.756248,22,14,Android
2009,2009,retained,47,39,172.1205781,430,0,71,9647.438259,2592.311432,1,1,iPhone
12860,12860,,78,63,227.392503,767,180,0,2311.576275,599.3547131,19,12,Android
14941,14941,,191,160,485.3282041,1287,25,0,6468.181924,3466.104564,14,14,iPhone
5504,5504,retained,101,81,113.5236295,1718,234,69,3516.189909,1820.49548,7,7,Android
4705,4705,retained,132,117,354.1748433,2579,0,77,1760.031295,1072.522785,16,16,iPhone
339,339,retained,0,0,0.2202109438,347,130,0,2520.850896,1539.318152,20,15,iPhone
5958,5958,retained,409,333,513.7111648,758,117,0,2177.692871,1018.832823,30,24,iPhone
13939,13939,retained,21,17,48.58463566,1309,41,0,4025.670917,3202.154935,10,4,Android
1683,1683,retained,42,42,92.79607698,3183,11,61,1094.870317,821.4276292,18,12,iPhone
7654,7654,churned,104,84,135.4113967,1487,79,29,7269.647663,3541.774002,9,9,iPhone
794,794,retained,39,34,110.8179124,37,176,0,5580.691934,3097.746446,10,9,iPhone
7258,7258,retained,6,5,80.37832824,1594,170,0,1318.527718,985.6262659,21,15,Android
6802,6802,retained,14,13,64.82062804,72,75,28,2692.285911,795.9870166,25,16,iPhone
5786,5786,retained,21,21,129.5738398,2475,131,0,2690.559111,1400.941885,19,11,Android
1034,1034,churned,54,44,136.7655196,753,420,0,3385.023841,2077.863843,3,3,Android
1454,1454,retained,64,53,745.3196884,2129,0,0,1157.175127,881.8787903,0,0,iPhone
5015,5015,retained,58,46,127.2063442,2992,0,95,3193.162943,1879.075454,15,15,Android
1534,1534,retained,2,2,95.07707483,50,334,38,3678.554705,2328.345649,14,11,iPhone
8188,8188,retained,7,6,110.6462936,487,73,38,1951.748876,1623.788386,13,13,Android
14832,14832,retained,36,30,100.3652542,2047,205,5,2044.04078,1488.034031,18,12,iPhone
7482,7482,retained,92,75,121.9143705,699,152,45,11914.57613,5945.631284,22,13,iPhone
5221,5221,retained,232,186,265.244536,3092,69,9,4669.115487,3746.480097,3,3,iPhone
9770,9770,retained,152,122,179.7079805,2396,52,36,4006.222636,2080.465663,10,3,Android
12351,12351,retained,66,53,68.41188859,2200,15,7,3078.744676,2322.699814,23,16,iPhone
168,168,retained,266,217,301.0848611,2476,0,44,3289.331979,974.2172746,29,26,Android
14017,14017,retained,52,43,197.2549908,1493,0,32,7911.716466,6544.800257,29,20,Android
1493,1493,retained,58,47,429.1833158,1866,6,53,4244.995576,3223.000756,6,6,iPhone
12953,12953,retained,49,40,51.1219957,1017,128,11,2090.12452,1475.482409,9,8,Android
8744,8744,churned,8,8,10.4556913,2459,53,9,2428.833949,459.5908144,1,1,Android
2966,2966,retained,123,99,363.5926573,2161,185,108,6216.785465,4118.853252,6,5,iPhone
434,434,retained,114,91,188.6746033,2743,177,73,7942.100673,1384.2743,6,4,Android
14121,14121,retained,37,30,215.6408797,1753,43,122,10377.00557,4731.50713,5,5,Android
7556,7556,retained,67,54,98.85825907,2564,0,0,4458.78881,3081.397547,25,25,iPhone
3485,3485,retained,3,3,169.173923,603,14,24,3215.010156,468.2211297,7,7,iPhone
8776,8776,retained,21,17,56.11670735,1327,49,21,3426.926275,694.0827733,15,11,iPhone
13899,13899,retained,16,13,72.01886829,1400,12,0,3438.303637,815.8276377,27,23,Android
10072,10072,retained,32,32,172.4091175,1213,59,99,2234.429497,299.5006764,5,3,iPhone
4902,4902,retained,19,16,21.57046483,3143,0,36,1355.676826,687.5194022,24,19,Android
6188,6188,retained,80,67,99.37341258,32,25,90,5576.514871,4405.47342,5,1,iPhone
8948,8948,retained,46,38,235.5256195,2674,0,48,4433.274679,1247.963953,17,10,iPhone
